order_id,deal_or_not
70a5e926fd97020e75a8f81518940844,0.5
bbf6f687f170b7a3d581c97dd6fdfed6,0.5
3d1e93faa52c8d2ff19e7771d9ef841d,0.5
1e0018979915c0ea07e4c5e627e084ab,0.5
01589cc7846f33f8311264b3a84cce01,0.5
807b811514641380de9c9ba077d72f1f,0.5
afb6972fc682e2189db4415468a512ce,0.5
4c10196134b8044322b43e7ada3e5473,0.5
b77c043d3e3b0771170fa4392310023c,0.5
3a2d1fd9f0f159c018f90ee86cc67449,0.5
b9d46d0b0dfbbfa7c96755ac898d21ad,0.5
9e26ba245abe22be8f3af01cc5955973,0.5
615149de9feb11ebbaf0296f999883ca,0.5
bce429c8c26351d10ebbfcc1e7ade7eb,0.5
191536c45513f95ea5f837078d1b87be,0.5
f3e3904ade67149b93e8126600d1f091,0.5
8a0e4f95db7bdba48ec4d41849bfbd27,0.5
2efeb9a996ab60928e1bd657f965de14,0.5
311b85d1ee21ff0ad8159c2d5d1059d1,0.5
dd21e285b5c6bd33603817622b10b88f,0.5
433fede735c3559d0b1a1802155be0b9,0.5
3141b5056070bda2a5d2d6a91235c942,0.5
97b82b67a981b0d8a8d6a8e65f076433,0.5
760ab3bd59bab13572964ccdae804392,0.5
91c31b115a881d22aba73b91b010e4e6,0.5
4d829fa63c4d212b25d95da0459aeb8d,0.5
b50ac0d330b8381e173cdf0b3183f068,0.5
f1c44b10758c02970c7ad7f09fa92ad9,0.5
fff60bd1a2480fe691de0b02a4e6e5d8,0.5
9694614fcf5690cf9727cd449a2649a5,0.5
a4a8302e1337574e6f65d99b473abb9c,0.5
ed60b2a78bcce9748ffd5d4da77bcab4,0.5
2be4a555837d6e773d5b6064fbc7c24a,0.5
cf577d8e3e697ca19a480bd4dfcadf4b,0.5
3555f3fc811a18d5e7c3bbeb1506b972,0.5
b99578f8b54a273943ff0fb14603a15a,0.5
1aa6f065119997f8462a5f7427f8ecc9,0.5
0921e0f08f5c96c921200321451ddd2b,0.5
dbe9a053f140ab7355307994f88a38e9,0.5
12486082968b52103dd8c97b2399819b,0.5
2761a456500aabaf5b0440189e5e46e1,0.5
1da9d0bc0d901b7607c9d745b0915583,0.5
ac180741a18f9883bd571151a5748849,0.5
bc280fb0fc7c473a3a0d5b9fdccc6c8b,0.5
51ca26a1ff037ea5dbd055037b95af5c,0.5
4da2a954a74d8c3c60039f88b312bbba,0.5
db50d38a256b0a18a26d73b018b35dff,0.5
dcada3d071641bde59d634c8562b8226,0.5
c961c11c5b995f5cbabf63c905108da4,0.5
7567a5c049f2f920b2d24c60c1e121a1,0.5
fdee93bd37e9b05a4bae9f129da7f43d,0.5
9f5f78ba4f99ed011b12817a2d19523d,0.5
53d3b8fe09e6baa75f45964d7e75cba5,0.5
a2f18071cf7183e146bcf0eb138f3908,0.5
2da233faff9fdb947c4eb09e95617b16,0.5
092117d596447218c89ea0ecf578e7fc,0.5
75e7fe6f2b9aa3d32b36b35666bd6e23,0.5
defb2073bd4fb586d5f8fd595fd04ef5,0.5
d36426649f817167681fb8e2c9443763,0.5
93a528aa0f66bea7c5a9e41fb31a3c8f,0.5
3afafc5ae008b01ff57106d787407736,0.5
91d447b0695fbaebc8ebd17832228144,0.5
d739933984c074d670886c0f83eb287f,0.5
96dc2e314e41236fdd1618d0853398d1,0.5
ffe936d486fed4f3b83f2cc702c3e061,0.5
83990e1638c2031b5e91870a87caf925,0.5
b8c7d3d25ac1ec323835071965b1c993,0.5
086982122d89281a54357121abf193dc,0.5
95130f76ed2320a7ce1d20459afac45f,0.5
f842b92f656de284d50baf86e0a84821,0.5
ee7bc127acc66b109042c442ad899b7c,0.5
74811d0b52aba55a15c7bad930ae136e,0.5
74028b2fb8cba05ae5f4612b579a19b5,0.5
8a420671f76852ada33c9619caf08d8a,0.5
0ab5560c261bb7b66713db8a5e3a326c,0.5
99bec48166de62b78b82d0c3835ff3e1,0.5
bb31e481e3dfb03abccaf14c1d694475,0.5
cc96bb04bdd46dbfbeda80068b75a631,0.5
5fb4e3b79e6a6f922046367844671e32,0.5
6877e5552bb085ea2a2d4c971f0aa0e5,0.5
b327336c08538b1ccb7730fcace68194,0.5
4742555e6202ee9cf2ccdbe594132a7c,0.5
0436002bb7bf6e5ea8cb4f3151427802,0.5
ba6540335c292824cff447a564c035fd,0.5
61493a745d1af01e0b5ccbba6a44cd45,0.5
f7e0ce53104f7f7645cd0e471cb9891a,0.5
b58c5b19cbe46ff89d21bfb67f9e1025,0.5
5bde89c5e376aa36c786548b1c8440bd,0.5
6a2f244b8588686057003d8364409897,0.5
472a16062b64fa1229c1c360937ed69c,0.5
80d72fcb175851b0ea4cfef955c15516,0.5
e4e1e58413843194d0681243fe080f90,0.5
9faf45d3dc4eebb01c7ad8456e4ff564,0.5
fae69e26167ea5c6e3101c18a41e4bd1,0.5
de1a63d5abe2fb85f6a6c20aa6020326,0.5
1ca86fc06bc5096613275726a2ccae70,0.5
02248b5ae2db349e5a35f4344c142503,0.5
e75c76e522c161ed24eb0906f864b4e2,0.5
8c4925f58ae08cad2506d8d00d47c54f,0.5
ed51f3740a692bacd88feb1f7a664b38,0.5
21e6a0e41b1f38bf8827259a3f0600e9,0.5
d077b1a5c1b21eb71af3ea2a3bbbae4d,0.5
bbb52eeffbdf47f57553b3ca306a63a7,0.5
916d0727b826849279e07360c6ea99be,0.5
1ccda5ae56ed58c306874f7618424f63,0.5
01296c55e394465b34a769651ade4791,0.5
a04a8753992e082cf12284f6e56980e9,0.5
c420d32187854e180cda1478176da405,0.5
6673640a6aed74f150ea82c091f16057,0.5
40effb0d6066c2935f8c945f81a000eb,0.5
305dff8ea3e02b2aeb12bda886efe338,0.5
2ae2eb26c01c3d9c3bb1d5e4b9e4dbc4,0.5
e88af9754cf6114ef7b03a2f696ba879,0.5
903f084ddee9e672cd0416cf6a6ba88b,0.5
e588fe231b1bcfdb8feb3da90147cef2,0.5
5db2d9936f3e8c05f964a1f72d83626c,0.5
6823af1d41261540801d7d4e5a3b29bb,0.5
a1fa086ba23501779eb43a4c58458e63,0.5
5e1424ac88d4229c49f2935d8bcb7645,0.5
68498d91329c776c17ee5eebfcf8b33c,0.5
2bc41478c8abdfd5489a1ddc5440b595,0.5
1d4ce01340fdb114632661efcb806115,0.5
3b195a64ddfb16ac0cbf8a13c9a5b3f4,0.5
a2ce49aad336e47903b79f5ff7aeed33,0.5
a70541d926c0222638ed9a05a1d8dd68,0.5
7e78e061de8d177edf8d5f7b8bd52587,0.5
23bc2883c5081da24c010aa33e91471b,0.5
f5e49769fa4be5aa772cefe2b234e16f,0.5
d6c82749df25cec743aa6a6286271e57,0.5
424600ab93fa2e6e27a5c8ba6e8784ef,0.5
6eb03b0c731a36ff1cd770fe0dcefc30,0.5
735a0f2359d8a7c1eed4c22921dce011,0.5
ca2bd94503d8606f409276f8f72d93c5,0.5
a222f625c93b845fffb05ee55ff578db,0.5
bd302b7ed9cae404e5ca115954509d5f,0.5
d3a31925ff798b02469fbe6925621a84,0.5
be7d44856b48eeef465e1b0bdd36a924,0.5
937812f40ad0a1069e5a9074cdbf9e3d,0.5
792d273b468aa3ecd35728003fd7e414,0.5
ccba4f13ab0babc1d9d4814f7f905a0d,0.5
774360a36a361d8a05aa054b2101c52d,0.5
bf474a97825e646e3dadd47a35344f30,0.5
0c7f5d046d8a52ec8d459c3d4f0fae04,0.5
ac93d4433e5b9762e1c03788b391ede4,0.5
5553fe3b6c954522209f59b92ab0b55a,0.5
eccaa7b1a950722d58ac18ae3d0328c2,0.5
2b4aa8e7793b6e3f11296876e012ef54,0.5
2f986ecbdf57593434ebc87380196fb4,0.5
6423bb14f7eedd97a66fbdd38e4f9524,0.5
0eabca04f66266d380182dccb89ade86,0.5
e409c185848b631dd943abe698935675,0.5
1e0241d4721bec1b52c6de1e2377b5fd,0.5
2d5d6562a455be2748c470ddf4cc5a42,0.5
613c64e9e4a140431d6ba950efa755aa,0.5
b4d24934f03cbbab09b09636517709c8,0.5
359d7516cb32f7f45f244517f979334d,0.5
38443362f04f7cd35664407c535d4a1d,0.5
ee57e718265c65a44c90a5f06645b3ac,0.5
d9aee8b6feb8704e5501366687075c52,0.5
29ae2c2acddaad12483a4ff5d7bbe938,0.5
ff6bf83d1061f8dfbefb7685cd899c1b,0.5
4ad489374793d69dcc1b9998cf692303,0.5
adfa15c9c8a2e7348032052fbd057cf6,0.5
0ba5816c347a6859264cd3285b06c24f,0.5
88604c4e5dd29dcc43cd3cbc547a3779,0.5
459cf02597bea9957a7fa24ab3d4e549,0.5
8992b9a72131527dc6f531c6a41a0aae,0.5
0a1afcb7bf3579e2e71f44574bde3ed1,0.5
40373098a30b26940b03bcebcbad94c3,0.5
c6e4b8b977a21e48c8da97943b8d903f,0.5
2073ed3a37ca52af6017f9fec75d11b3,0.5
9927fc1aa35614c891402b06f59e5a14,0.5
21c85eb46b50230f3e4d61cfe76fca03,0.5
8fc042210ea7e156b0b648aa00375dac,0.5
82f3b09ac554b6a250b8a98831c082f6,0.5
e5ada5376d3de0a2527b512dd920cbca,0.5
556db8f6bb494bee9b5d9f6a134e520b,0.5
552e32076b0c1e9d6b49acda4cb11d9a,0.5
4f4f60b125a323f7f34eb07fb3546861,0.5
7340c95054aa8bc8709c6eeab5d47c2e,0.5
7f6a86f0c281fc170aac36c55d3fb3d0,0.5
a618f28504b331d52f5de9f90432e4f0,0.5
4900d93ff9cae1dffaa0a737baa289bf,0.5
45cf7546faf4ca5322dce5bf9e464e84,0.5
25e43026cf8e2c1f007a08c181933c32,0.5
11c79b2bc99569798265610487492fc8,0.5
dd63aa737f1933f8d571a8f85e3019d7,0.5
ba170d8bdfac0a1ac82176cd4e05d4df,0.5
3560ac26bc48c7243e1a8c2a5a991367,0.5
3a0367d9de910c453fda9aabde117bac,0.5
bfc7f7d08427adfcff55dcea601706be,0.5
937a537401830db01e2ff59a2db836d3,0.5
b0ab3d6c4b6488d4b1316d4c9b261534,0.5
92ed6cbc483ed3d824c642de7cb629a8,0.5
2bb56f78ec50a4a0bc9d8c45b0e3e37d,0.5
a61dea0a3be217cdc487b5997362262b,0.5
98720890112ed3226b3672b01339f7dd,0.5
9f4dfd496c426282e5bb790fa9c7104d,0.5
13fbfc7bdba20ed834a2137e39dad87c,0.5
f6e019e15a74b3013135f980d86b61eb,0.5
16b934e9cbb27cf93612fb8f993eda67,0.5
f47b702233bde62bdef2757204ac8471,0.5
09846fad38008aac18a5cbd9e5e42876,0.5
0e9e14535a75b137c9f34d0e5459988c,0.5
de3c49135c5ed6c30fb701160826872e,0.5
2ac4fd936e650cb361e6ecd6ce4524c3,0.5
86c92f9cbf28c236f39d022b9e2ae22d,0.5
d19e8dad9097693783ff0806d33f0fe8,0.5
98aa71fb4cf4f00ac4ba50f8b5996c95,0.5
5085fa4888f7c868892068f8df08cb9e,0.5
db0d63f2f0279c7494eab023568f0330,0.5
3b19eacb6a1bc0772c245cf036973a9a,0.5
5ba35d5224083d59dc79a5f30331c66a,0.5
37133f38d9e242887eb11a95cb4e30c3,0.5
c02d8bb67f12f1318b85808fccbfe9a3,0.5
74c2a04d6caf8892cd68bc75639c1402,0.5
159f1ad7436f6238dbf1b246e5c8d5ed,0.5
84d19ea9f1dd6aaa36cdb9636e6aff1f,0.5
21b864284dd0416ff9302c0bde27f0f6,0.5
d1fbd1cdf56e73f6f93d558aa1fe7c6d,0.5
9104c022bf03c92209ccc5b7ec291c7e,0.5
3a87abd495210ba679b6582e1209cfdf,0.5
bc88f6cc2f21013bfae7bb761056c8e8,0.5
ae361c45175a6b174d1b25c83f7e2256,0.5
aefe17bc2110914b342808c5589e58e3,0.5
2c021edd5cf436bc5eb326e36442b6c6,0.5
05ad5c2fa1ad3e3f5474b94784e94d1b,0.5
a0cff0e814d46ea9fdd6e14eb335eb60,0.5
2e33568fed9ac6eed4d9966bec458846,0.5
59d7bb2ba17fca271e3e6a9cdd45199c,0.5
ace4e7e39abf7eb822972089941f75db,0.5
a331d8af4adb8c75883386f2da308ffa,0.5
67cb381e026dc6fe1d33ceadf9abe930,0.5
dc4f935f031401ab857b6f758e7f95ff,0.5
6b58f96b253f2c0fbd2a612fb58cac57,0.5
3f8767cdb25c753ad7a6dea55fbb6b99,0.5
84a5d9d2718bc148bdc58d7447680e53,0.5
d2e66c037925dc212343376fa8da6c2c,0.5
06017296f8336a024ec1e321750e867d,0.5
024815290f54a24a5d6908d20c68f5c1,0.5
fb1011be549fe71c50ee56b7bbc86c42,0.5
5baa3f4c10780bde27eadd39b22f1716,0.5
82053fc2b17473f8d05991cff31cac3d,0.5
d19250e52f9a79867809dac19b35cfdb,0.5
f64beb2c8b59201822e6198b4b1fb672,0.5
397a6d1eb57dd8e00b10b486d8009655,0.5
8fd3d8f18fb633d654ac12f0403dd5e2,0.5
fca8ec762558063ce5b09b0d95f44685,0.5
52e60d96bd54630e3b6db847ecc88e78,0.5
e16fa37ede867e02fbde8e1034e65bae,0.5
d64fb132e47493eac78a162205cb42d4,0.5
31e6ec1bc01f575e06ad1a6cbac92b74,0.5
932352bd37f85a0e584fbcf9a6df5ef9,0.5
a248dde60c7da02eab87ec8f9b28dfc4,0.5
9a5d574b83e1a2f479c4e1472d4825a3,0.5
e7351f40b09dbc875e4cbeb5f98170b1,0.5
4318a914d35c488d2da9cbb20db5c118,0.5
7e119ac3d5b9dee24b2408960715d2c7,0.5
3f08c3ca47404007eb0dafefded9a067,0.5
da5861db6fc8191819e3ea32b7bf2ce3,0.5
162202a39d5d2acfc1a89dbb019073b7,0.5
3de18df9f48b6dab9276eabb3f8eea8d,0.5
2c9ca1a587159d56700b7536f665e8b3,0.5
b5d74e604b25dfe2b7f92d02524b94c0,0.5
7b6f1a463c5321717d2eb834c3aebccd,0.5
f94f4a996a87566d94d86ebd0f7de23c,0.5
7a698d08d9ce821c8162958ecc2dc725,0.5
40d887a1c893af5aa568586f75d3d048,0.5
c28e3025703e1f629c95859952cfa592,0.5
5b25dc453036059839aa99e0a7953521,0.5
9fb2a3b2b96ad173074adfac8a0668e7,0.5
77e92118ed6b27e0e7032adf5611c248,0.5
113d6574d3c3daf86fc847768961f222,0.5
c1882496e0fdfcef55ece394aff9703d,0.5
dd6be981b12bbde9270b62c66810ded0,0.5
33e358f23a62600124dd40dea4585f53,0.5
c774a8671178d34e603f6f283ade69e4,0.5
c5a8349b8b00baa8b5328f4b0d9fdd7d,0.5
2b2718ab383c8d51e39fc96ddc55c530,0.5
a0461819149a677f29f4fd69dc259c98,0.5
c656bfdb94f047b17098e34789f26cf9,0.5
89fe27d3b0f6b0b061c1e74de7c7c1d3,0.5
f9c54e34ee84b49999c103c1124f2add,0.5
02823230c9455a5c728ab796efccc945,0.5
38fff68565435c4032271e471459ea58,0.5
c936f98e51dc6755cd2b41f36269eba8,0.5
a8a7b51b37691a1beeef0085cd2612cd,0.5
beec7b02f7725d783434c2dfa48c1933,0.5
f1851b35d931d3ab7baa89a09cd589bb,0.5
c1d6859a84dd3e6b449884b14e17b771,0.5
0dd4cbd6d2159d0d0ce2ffa15e42b171,0.5
40b9f835dea76330894d840247418b29,0.5
9e1354f68c3e93db11a0e947f3f23db1,0.5
e7dc9a89e63b1b6b337dabdfb0626aaa,0.5
74d4641d6c08a7206b15decd2082fa46,0.5
3226ba87f3996270c8a06256749b48ac,0.5
a204fd528ffea067254a12bc76f16e52,0.5
e85121871646fe067497648c1909e25c,0.5
4245a33fd59927332a8fb41c2765a0d3,0.5
994c02a09fd653a5533a0446be11a549,0.5
9bdb58c87f34e18a4326d32df77d0eda,0.5
9fa260d358a1eee029ac5048baabe639,0.5
d97dcbc457884808b992828eba8843b8,0.5
3e0576c7381f434aa3683975de72245b,0.5
f725751be031e0685a926c78947a29f0,0.5
f011a561fe391116b1b264fef0129647,0.5
d9c96db99811cd9568e5cb98ca7f2e79,0.5
e8dcfd88277733294bffc694720b3daa,0.5
8ff21a1696a04adb2d2e8a438616c863,0.5
79139979ca86e2aa3fea8740e8d10faf,0.5
90e47033305320b1b01c6a6926dd286d,0.5
6a5cc0fe22d7a9b4b20ae5f209a66c7c,0.5
7e1d6acadbd4d61f926749424ae6028b,0.5
93c8ec1b3e94f6602c8613e981d4dab0,0.5
c227316c9b53c0d796f989599ee0d6f0,0.5
4f451fd9d38868a85130da023ddb39af,0.5
6f0d075d5dd5ec731e9e927f00996e58,0.5
0d71db881c0af93401adc526b9f3abc6,0.5
f17c78468d8e374aeb2f8803893a27e3,0.5
aeef98e74bb8b954a9586820b4a90049,0.5
fff7929739513bbcd91eafd7459ee321,0.5
e395e755c3f5d08c79e0db17b711f942,0.5
bc279c9fef12c1b92cd2fadfc4197784,0.5
f5f9c5e911a300a1cfdf9decaf0d255d,0.5
35696d15dd490103f28295b03f2f7501,0.5
272a61d3486eb911d19d0131b1793afa,0.5
954690e7f1379642d861bcd2585d68a6,0.5
4f2fccabe219ed3de84e4c7d615d267b,0.5
0e8993322e2767e589dfe1e1178869db,0.5
9935b8e17c6ea6e2a53d4d989fa151bf,0.5
dcb3037ee2e6c54dce069f9b5d3bcaf4,0.5
b30998e8c832c7a651eb88665c7ef9f7,0.5
d617a620c12ee1b32542d07b6c23ab8f,0.5
b983e9fd143987b98e18319719c84bb9,0.5
55809155b1be035887af59473d8a985b,0.5
e29b3b3943b8515fd08ac881f5994e11,0.5
35ded2a69f81766c692a4293fff3a5bd,0.5
936ab90438ba51ff118ed34290422c44,0.5
7d17793a3b56116517a0afd96ddb84e6,0.5
8339a275066a0564de7261b583b80b31,0.5
2af1322088d781a594f9418863f6b3d7,0.5
f23d5cd5e95f34a0923a64deb6fdd090,0.5
e7989e48f71d08d155d8ec032ef0d259,0.5
c4e41d21de62c0e9e54ab74a1b61b335,0.5
9af5549d469bfeb355b31647a6a7d0a1,0.5
1503999730b13ef4831016aadfb8b0ae,0.5
d27e8010d0cd462b9c0444cecca46340,0.5
5c8b9b55348a52b45f0dc135a7b08750,0.5
e19e420f95ec7579d5211123150d5d7b,0.5
21d42ec64eed7ef22b52db93b4ac4552,0.5
d1c7c4fcab0cbe0dafaacfc409b0207b,0.5
53a21338a850cef04befb6613aee27bc,0.5
772f14aace77835b498b0864d64516da,0.5
d9bdbf5b37642ab949cd1e5627fb0f32,0.5
67f61e103f2c94194ec98eabd7b03b2b,0.5
72ff30def6945cd24fa235952dcd4a54,0.5
657bbc0a005cd6acda0e77ed9762bf80,0.5
35fa2e6f756d11ee131c81ad4561e950,0.5
608a18bcba4f0dd2d7e81f0241198118,0.5
c0053c4a66af691239df91da7a1c5343,0.5
73b7f88d2c9ac8d29fe7ee253ccf48e4,0.5
fb5a22a58f2f09a07ad3ab5e79c06c5e,0.5
3dd35baca27d4d4621ed3c37495c9922,0.5
f46bbb8524a6bef1d6ad5fd1e93b0e92,0.5
d5d736e2a5050a06ee94c625e844708d,0.5
f55b95d519bd31b71725c8aa64275f92,0.5
3c1f35aa7b1c6c9b8cf28af5c601a53e,0.5
e891573bf150d8a855de63753fd3c654,0.5
9d9db68f47f006f1ed5260b8abe1d0b7,0.5
7a25dc4a2c06e00fdcf3bf1b1cf52d73,0.5
f72f6da6e1550c2d55d6ff0cde4324c9,0.5
2cdf6396d7f5853943651142bf4925e4,0.5
5c6e23f17d408f9bc030e4de8d69fbe8,0.5
28a6c6be63c769a82f263af59e11cc67,0.5
cc1906e543343fd922eca73143f579c6,0.5
f8955256cfa8529896ccf74d3874ecc5,0.5
a828b0d00ef7559bec34cc4de28d6677,0.5
2dd49bbdade0924c100673c53fd40ed6,0.5
e1adc8bed9cdafc3d5313293f1d99db0,0.5
cec7d30362eb5f882199dad911d1e71d,0.5
c9c957049a1dd1e93708df4f7728ff85,0.5
86d9e20a999a45324b71f9ba8f94f87b,0.5
d8602b1941e2926b3236c66d4530472a,0.5
489fff4aa92e44955097893549bb78fb,0.5
2e8e6d020217ef2a29011a612b0749cf,0.5
304f364288104b39cfcafd1476e04319,0.5
c5435dbb9ed3a98543aae1a971d58245,0.5
5c9a873a3b102717206274af16f0b37a,0.5
3eef1dbb2e64af74538e209e711353e1,0.5
6955328514785ea1d97848006be5fe54,0.5
db4da1a086658a6d8bff0da36f90477d,0.5
d9e3aa29c4d835757a8cea74d87bc848,0.5
fac3ac68418d6fe3af13742423c6b603,0.5
970d9f0b0fbedf9c56a2238632dd1a12,0.5
297b49db2d32e5aa5402e48220890b4c,0.5
7dca4562feb41a3b68165f1ec343ae40,0.5
6d78349df37ee001fc12fcbca7458b1f,0.5
b0d290b5b8d277e56b7a278e01cec88e,0.5
71e94722a6f2f72a096f0ca81d23837d,0.5
94be732d4e651e756040bc4bfbdcad59,0.5
f7a185123bd4449136b2c680828995d8,0.5
6a3769d047df813eb4bceda610649657,0.5
38b9548d90b33b9651ba3d7fa24a1490,0.5
6d753c7847b98c15349d7a94a2df5f36,0.5
cef086ad28fabc1f15914d247e4060de,0.5
a46a338724186311834ff74ce43d271a,0.5
96413cdbe7dc8505c3e7d049037b7a64,0.5
18aac43204176020ba23bcb1657a6fbf,0.5
28b446ac8e7beb73b29483749f203baa,0.5
8e93648c3b2acf6694052ad5f4a3d711,0.5
a269b6d3e38d25e21b062d6ae2afad85,0.5
e31de948fced9d04fa014165d8d8be48,0.5
6f8c9bf55e84edc9651b638f749c153d,0.5
186da9a731c2f24f698fb47254ddc458,0.5
6b8379401a3a4a7b4ca54d52b0e5a367,0.5
79d466a198176699152ea59c0fe9242a,0.5
ff0aefa40f436cdfa4945218d3622515,0.5
55b4b3db5625d5928bed1979cde4324f,0.5
cb013d82cf49c23758eb44ddc7589ed3,0.5
5e13be72f72dea9e5ca410c67e48a98c,0.5
8c73a9a94fe9172d83f4641ec1daef45,0.5
434bb1d21f3c95ad5f50f718e8462643,0.5
de6a471237fa92f1c50d22a841adb7f7,0.5
b417ad21d79e45a271f527bc230fcffa,0.5
c788ba1b446aaa37fb4d7f8c2a38b9a8,0.5
ace6bd27e6838cc5298ef9d023bf3e8a,0.5
7faf75f7194c51d4be9928d69897f82c,0.5
3c535dbecdc0ede2b9f2e2de9223e64c,0.5
c219433a405e45db9405952564d9838f,0.5
9b13f6d3aa9a8a37bdeb9c783fd4ef7c,0.5
4ba6ca8da7dc225a388cfb316c9074b6,0.5
d9b240af12f2e5ee9581a1c4c505ef0c,0.5
98957601422c832765e707d204fc1268,0.5
1f5d8053bbef813a075b133c3600ac9c,0.5
40cd106bc14ee0b030dc56b5fceb9cad,0.5
fc2258d292d02090d07b6f5d9fecd323,0.5
82b750d46c02eb9988620d83b077c8a4,0.5
08e680433a6cea78659099b996389b11,0.5
b153dc4f6c8f779e7ffb07482edcb2c8,0.5
8e301b8dcf74bb7ab3482d9d6496737e,0.5
d033fc34dfef3a294e1acc1dd882b286,0.5
bb6e73422d00ffadff3a1c67bddc084a,0.5
1ae40ff648307814b19e1508f3215aaf,0.5
d0d4fd90bc133136b11cb9f541a87e50,0.5
f35c7dfddadea4c7013c92f65be0c9d6,0.5
937a31e2a9048584ac04c2d1482c39ca,0.5
8d61df64aafb100ef63b7352f619ed0b,0.5
f87f62921678f14e1dbefc023e546742,0.5
9b2ce562cfcfc38e41efeee922be2673,0.5
264ad75d3b9084c21dc407a7b59a5cba,0.5
ff18afac19d6edc62385829ca64cdb5f,0.5
94865efb2ab91a1fc008bbb405082b35,0.5
9def7d79cf1f1b3b704436610f0b5651,0.5
fc752fb4bc0ed69519897354c44d1440,0.5
77ef7294537a16c3aebcec03f4de2bf3,0.5
71689f5e2a95fec57aa273f0258defd5,0.5
17d6cb153be74a3866cd79d19985af92,0.5
52ac2f85448b9cb8082a64ee45548fc5,0.5
194d88f4248f132ca9a188d889046ecb,0.5
22bc085d6258f9d702c2cb3fb5162026,0.5
1afb73973807d34227e3702122d0d7ad,0.5
06a86f169fef526b540a5380720e97c3,0.5
5afb85adf252a10917494579ef63c1f4,0.5
84845b7905b39d8e97833fe962a08fa1,0.5
217d0a79275b6462fa9d93bdaa961a1a,0.5
557318211605a7094741899a99e973cf,0.5
f3ac65b655bf94305753ffac530c763c,0.5
dfae9b139252be32d26a596691ae3746,0.5
d30e1927eb3003058a277c9dd042e8dd,0.5
dd85547f7d13a20f4ce20b2dae1ba32a,0.5
deca8c5623de2ef1c7d9bcba5bc5bb3e,0.5
cb9e1a76e0ed0dbe6a07c9095d70ae40,0.5
6438be1f6ce3ecc4f39175ef8f760d5c,0.5
1549ca1400b879fb6549129833f7175c,0.5
a8d92e893dbe8cb7e113b3414a51ea2e,0.5
84f7bc379e9ba83b5ce4fef76cd92028,0.5
bbf21776f82b2d3b6ce4e8131e7b04d6,0.5
57eeb7b854dbbc6c5d68fc933125928c,0.5
27089a7efb9f76da74f61535a33f7bfc,0.5
8d2c2367c298544bce779d75045f97d1,0.5
707b7e233ac7cbc56429dc3577cb63e1,0.5
1a57c85afa44205abb3d9ec1b270d40b,0.5
89f971b274848575252dbde862c8485b,0.5
739ba20537e6d80b630af6ca258ea160,0.5
3cde31d00e8b52cc94c8360196669b02,0.5
fa0c35831a07c103e3497ab660777af7,0.5
bf5c9f6e6a4cb51c31bc4e0a27eac2b9,0.5
ee9633f3803103fa7bd00869ccecacdd,0.5
01ff70cd65847fd63641630349b8c939,0.5
ad5800be9633138c7dfbcae3119be8ec,0.5
b82f409aadb6f19f7d9903d609a84260,0.5
f4c8b7494b264065e3fa83ed1fe22cd3,0.5
7d4c5d5f780517c23295ede998f8262f,0.5
10898814b8e8e084a7fea78a2b04ad70,0.5
69b361fc2cdf6578f661ee9f61ef530e,0.5
598d248abb8e00ba3f413f44485a8070,0.5
5c3a1dbbe9db229598b237e04100dccd,0.5
32c8ae6c6b854b03bee55630f8271fbe,0.5
8e4091ab2a25c7e98c180d90518094bc,0.5
71a0cd06e507a66cb2f06c72e19e4b50,0.5
76b9efc01f5c6135ae302609d58f86a2,0.5
f5ffc99d06788f32667f06be22d9bc29,0.5
13e81c181b8c919d6400786240fcd3a5,0.5
00e6f35f7d3680bdb19c465d2fb060b5,0.5
ea6086bc6b23d51f14b1ef35324dd7f7,0.5
5319188f303bc64ffe3b2fdf42f986d2,0.5
38fe9e448fd77615c26c51453af76e05,0.5
9b34deea4e9ae65a6530b8ce8b1289c0,0.5
82bc25f8786e8660335e8b3860488f98,0.5
bd407808534dad61654c008b8979d98f,0.5
b67ef8c8837dfcdada635d1f1b7e7cd4,0.5
0a8f0c7ad7438edf17ffbe35f8489126,0.5
b327136406ca163d8b91561729e4f6e9,0.5
29bf1d86286edcc6c85a8b8dd91a778d,0.5
e0147ea505ebb7a31bf2c4e6e9b7f58c,0.5
6b0c143713d83fd0ff454fa7ac3ede05,0.5
c1acc1a44d559afebb082bef5839ec48,0.5
3e9eb20e2a48fde5f16cabe3ef4667db,0.5
ed6b20cda1503f08efdc529c34973624,0.5
64b8e5c723cfdb4569aa242b068add6c,0.5
6020f837c7093d22a8ab39e57177e145,0.5
cbe4352c2be37dc76c0586cae9a4ec22,0.5
5112d45a8efe7be0cf799eb92121d8d2,0.5
38889bbc1dcace4a23d65f1898e3b0f7,0.5
a2186122656c8daac44d99b6bf144376,0.5
2c40f15a61601d208f314ec6f5d673b0,0.5
186cd33b3cd224e1845d9696079e0764,0.5
5a5bbc780e18553be9d5c4d128358c76,0.5
785bc939c117691a4c80d7884b43ee60,0.5
1c2614fc93cf5f60c83cd7acfb8fca06,0.5
7ff4d7947f948770f7cfc7c6955a3ae9,0.5
c8d03f27f652605a73a1f747511dffce,0.5
77f93e66557c5bf100f5a65c97d80114,0.5
84fc39f45de6d736c3930592f86db9fe,0.5
761abd934806dc60f2251190b9dc61f9,0.5
8ffd280ee909f372b57e97bd1630a02e,0.5
aaa0ac52b7fa69394565218faa95b9c4,0.5
db31060d8d7978e8547faa37f76a7683,0.5
